path,label
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+2815.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+514+6345.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+148+5960.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+547+5314.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+1507.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+571+4483.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+257+2569.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+199+6278.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+57+3504.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+1+6595.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+404+699.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+391+1189.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+291+6621.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+546+1491.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+577+3990.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+4903.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+7547.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+2494.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+9+2223.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+4443.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+150+7056.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+504+6053.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+277+4420.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+261+1480.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+1796.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+4+5251.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+118+5530.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+407+5785.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+283+5140.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+493+0.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+285+533.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+399+4185.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+335+3909.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+515+2889.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+531+2251.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+329+3569.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+269+4485.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+486+2588.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+0+1577.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+145+1315.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+306+1671.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+0+4054.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+0+1051.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+0+2379.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+220+3238.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+259+2282.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+0+3623.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+507+1978.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+0+4529.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+192+185.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+478+3228.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+515+264.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+418+1195.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+0+775.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+0+474.tif,0
ang20180821t200507_cmf_v2t1_img/bg/ang20180821t200507_cmf_v2t1_img_tile256x256+529+4497.tif,0
ang20180821t200507_cmf_v2t1_img/pos/ang20180821t200507_cmf_v2t1_img_tile256x256+310+913.tif,1
ang20180821t200507_cmf_v2t1_img/pos/ang20180821t200507_cmf_v2t1_img_tile256x256+246+2892.tif,1
ang20180821t200507_cmf_v2t1_img/pos/ang20180821t200507_cmf_v2t1_img_tile256x256+241+2009.tif,1
