path,label
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+401+11278.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+260+4999.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+410+3564.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+263+5986.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+413+10696.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+266+5648.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+426+8164.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+274+9795.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+400+3931.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+44+7927.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+469+10984.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+507+6609.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+522+10352.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+527+11743.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+528+6211.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+529+4720.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+534+789.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+539+9113.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+545+5031.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+566+12463.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+584+429.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+588+6934.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+589+12158.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+600+2614.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+606+4418.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+609+162.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+623+12719.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+628+1880.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+635+9877.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+651+8822.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+654+1170.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+670+3752.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+670+5808.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+695+11477.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+695+3241.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+695+5551.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+718+2874.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+720+9454.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+729+11179.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+744+2252.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+747+10922.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+760+4029.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+767+1449.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+817+4793.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+823+11827.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+832+10469.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+872+4325.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+878+12133.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+881+235.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+896+521.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+937+3554.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+941+1139.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+944+12532.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+985+3084.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+994+1736.tif,0
ang20190922t203229_ch4mf_v2x1_img/neg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+22+7433.tif,-1
ang20190922t203229_ch4mf_v2x1_img/neg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+248+6906.tif,-1
ang20191012t154407_ch4mf_v2x1_img/pos/ang20191012t154407_ch4mf_v2x1_img_tile256x256+5+1754.tif,1
ang20191012t154407_ch4mf_v2x1_img/bg/ang20191012t154407_ch4mf_v2x1_img_tile256x256+185+2033.tif,0
ang20191012t154407_ch4mf_v2x1_img/bg/ang20191012t154407_ch4mf_v2x1_img_tile256x256+339+1041.tif,0
ang20191012t154407_ch4mf_v2x1_img/bg/ang20191012t154407_ch4mf_v2x1_img_tile256x256+280+1407.tif,0
ang20191012t154407_ch4mf_v2x1_img/bg/ang20191012t154407_ch4mf_v2x1_img_tile256x256+552+2710.tif,0
ang20191012t154407_ch4mf_v2x1_img/bg/ang20191012t154407_ch4mf_v2x1_img_tile256x256+277+2676.tif,0
ang20191012t154407_ch4mf_v2x1_img/bg/ang20191012t154407_ch4mf_v2x1_img_tile256x256+21+1451.tif,0
ang20191012t154407_ch4mf_v2x1_img/bg/ang20191012t154407_ch4mf_v2x1_img_tile256x256+460+784.tif,0
ang20191012t154407_ch4mf_v2x1_img/bg/ang20191012t154407_ch4mf_v2x1_img_tile256x256+13+909.tif,0
ang20191012t154407_ch4mf_v2x1_img/bg/ang20191012t154407_ch4mf_v2x1_img_tile256x256+185+48.tif,0
ang20191012t154407_ch4mf_v2x1_img/bg/ang20191012t154407_ch4mf_v2x1_img_tile256x256+476+3158.tif,0
ang20191012t154407_ch4mf_v2x1_img/bg/ang20191012t154407_ch4mf_v2x1_img_tile256x256+0+624.tif,0
ang20191012t154407_ch4mf_v2x1_img/bg/ang20191012t154407_ch4mf_v2x1_img_tile256x256+374+508.tif,0
ang20191012t154407_ch4mf_v2x1_img/bg/ang20191012t154407_ch4mf_v2x1_img_tile256x256+478+213.tif,0
ang20191012t154407_ch4mf_v2x1_img/bg/ang20191012t154407_ch4mf_v2x1_img_tile256x256+345+1729.tif,0
ang20191012t154407_ch4mf_v2x1_img/bg/ang20191012t154407_ch4mf_v2x1_img_tile256x256+579+2085.tif,0
ang20191012t154407_ch4mf_v2x1_img/bg/ang20191012t154407_ch4mf_v2x1_img_tile256x256+37+3399.tif,0
ang20191012t154407_ch4mf_v2x1_img/bg/ang20191012t154407_ch4mf_v2x1_img_tile256x256+543+2428.tif,0
ang20191012t154407_ch4mf_v2x1_img/bg/ang20191012t154407_ch4mf_v2x1_img_tile256x256+87+308.tif,0
ang20191012t154407_ch4mf_v2x1_img/bg/ang20191012t154407_ch4mf_v2x1_img_tile256x256+159+3015.tif,0
ang20191012t154407_ch4mf_v2x1_img/bg/ang20191012t154407_ch4mf_v2x1_img_tile256x256+3+1176.tif,0
ang20191012t154407_ch4mf_v2x1_img/bg/ang20191012t154407_ch4mf_v2x1_img_tile256x256+126+2365.tif,0
ang20191019t151749_ch4mf_v2x1_img/pos/ang20191019t151749_ch4mf_v2x1_img_tile256x256+189+3797.tif,1
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+427+2436.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+122+839.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+403+5930.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+426+5331.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+469+3448.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+0+2651.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+0+2366.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+487+3865.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+280+2178.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+438+3137.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+465+2698.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+16+1975.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+400+6402.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+136+1518.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+346+5617.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+0+6807.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+433+594.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+325+254.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+320+5054.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+0+4195.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+327+7227.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+54+7585.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+143+543.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+0+6221.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+0+5729.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+82+6490.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+153+3033.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+13+3369.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+386+4475.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+485+1787.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+418+4773.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+435+1419.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+0+206.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+458+6723.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+51+7310.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+442+1144.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+434+7488.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+50+5444.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+0+1169.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+15+5083.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+465+4134.tif,0
ang20191019t151749_ch4mf_v2x1_img/bg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+470+864.tif,0
ang20191019t151749_ch4mf_v2x1_img/neg/ang20191019t151749_ch4mf_v2x1_img_tile256x256+124+4697.tif,-1
ang20191019t153454_ch4mf_v2x1_img/pos/ang20191019t153454_ch4mf_v2x1_img_tile256x256+199+3797.tif,1
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+501+6806.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+471+3750.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+469+7112.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+503+5267.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+490+4854.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+407+2736.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+139+6478.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+466+7716.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+446+341.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+165+6061.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+452+1929.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+0+3469.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+245+6784.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+452+5568.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+445+6501.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+237+5257.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+74+3123.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+0+672.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+0+379.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+285+24.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+140+2494.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+0+1439.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+0+1784.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+282+3464.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+100+2051.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+215+955.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+137+2792.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+363+4339.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+0+0.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+457+2352.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+42+7597.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+210+7078.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+456+3198.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+428+6205.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+339+4070.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+468+5879.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+413+7450.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+0+4287.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+316+1415.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+481+980.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+343+697.tif,0
ang20191019t153454_ch4mf_v2x1_img/bg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+0+5663.tif,0
ang20191019t153454_ch4mf_v2x1_img/neg/ang20191019t153454_ch4mf_v2x1_img_tile256x256+223+4769.tif,-1
ang20191019t152610_ch4mf_v2x1_img/pos/ang20191019t152610_ch4mf_v2x1_img_tile256x256+140+3819.tif,1
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+0+2364.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+1+2652.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+483+3550.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+379+5108.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+103+3031.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+86+6835.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+301+4824.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+396+2329.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+3+3592.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+364+5886.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+374+4513.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+457+2648.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+0+5808.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+0+5069.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+420+438.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+422+6813.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+488+7151.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+190+7358.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+0+4309.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+482+3192.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+0+2072.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+288+6397.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+382+752.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+0+7093.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+396+2910.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+0+4686.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+3+7773.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+389+5580.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+226+3324.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+188+1724.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+143+240.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+173+1415.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+25+6475.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+470+1649.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+483+166.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+332+1106.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+424+4253.tif,0
