path,label
ang20200716t193417_ch4mf_v2y1_img/bg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+0+3128.tif,0
ang20200716t193417_ch4mf_v2y1_img/bg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+0+485.tif,0
ang20200716t193417_ch4mf_v2y1_img/bg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+0+911.tif,0
ang20200716t193417_ch4mf_v2y1_img/bg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+13+1221.tif,0
ang20200716t193417_ch4mf_v2y1_img/bg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+133+2238.tif,0
ang20200716t193417_ch4mf_v2y1_img/bg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+171+2804.tif,0
ang20200716t193417_ch4mf_v2y1_img/bg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+22+1509.tif,0
ang20200716t193417_ch4mf_v2y1_img/bg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+259+3228.tif,0
ang20200716t193417_ch4mf_v2y1_img/bg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+267+416.tif,0
ang20200716t193417_ch4mf_v2y1_img/bg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+277+74.tif,0
ang20200716t193417_ch4mf_v2y1_img/bg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+297+756.tif,0
ang20200716t193417_ch4mf_v2y1_img/bg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+325+1549.tif,0
ang20200716t193417_ch4mf_v2y1_img/bg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+332+1970.tif,0
ang20200716t193417_ch4mf_v2y1_img/bg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+435+2610.tif,0
ang20200716t193417_ch4mf_v2y1_img/bg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+462+2285.tif,0
ang20200716t193417_ch4mf_v2y1_img/bg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+503+2913.tif,0
ang20200716t193417_ch4mf_v2y1_img/bg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+512+1234.tif,0
ang20200716t193417_ch4mf_v2y1_img/bg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+52+1945.tif,0
ang20200716t193417_ch4mf_v2y1_img/bg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+6+2527.tif,0
ang20200716t193417_ch4mf_v2y1_img/neg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+415+212.tif,-1
ang20200716t193417_ch4mf_v2y1_img/neg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+473+955.tif,-1
ang20200716t194025_ch4mf_v2y1_img/bg/ang20200716t194025_ch4mf_v2y1_img_tile256x256+0+1218.tif,0
ang20200716t194025_ch4mf_v2y1_img/bg/ang20200716t194025_ch4mf_v2y1_img_tile256x256+0+1722.tif,0
ang20200716t194025_ch4mf_v2y1_img/bg/ang20200716t194025_ch4mf_v2y1_img_tile256x256+0+2387.tif,0
ang20200716t194025_ch4mf_v2y1_img/bg/ang20200716t194025_ch4mf_v2y1_img_tile256x256+0+2735.tif,0
ang20200716t194025_ch4mf_v2y1_img/bg/ang20200716t194025_ch4mf_v2y1_img_tile256x256+0+3004.tif,0
ang20200716t194025_ch4mf_v2y1_img/bg/ang20200716t194025_ch4mf_v2y1_img_tile256x256+0+3482.tif,0
ang20200716t194025_ch4mf_v2y1_img/bg/ang20200716t194025_ch4mf_v2y1_img_tile256x256+0+427.tif,0
ang20200716t194025_ch4mf_v2y1_img/bg/ang20200716t194025_ch4mf_v2y1_img_tile256x256+0+860.tif,0
ang20200716t194025_ch4mf_v2y1_img/bg/ang20200716t194025_ch4mf_v2y1_img_tile256x256+239+2056.tif,0
ang20200716t194025_ch4mf_v2y1_img/bg/ang20200716t194025_ch4mf_v2y1_img_tile256x256+26+23.tif,0
ang20200716t194025_ch4mf_v2y1_img/bg/ang20200716t194025_ch4mf_v2y1_img_tile256x256+282+2526.tif,0
ang20200716t194025_ch4mf_v2y1_img/bg/ang20200716t194025_ch4mf_v2y1_img_tile256x256+305+243.tif,0
ang20200716t194025_ch4mf_v2y1_img/bg/ang20200716t194025_ch4mf_v2y1_img_tile256x256+321+3060.tif,0
ang20200716t194025_ch4mf_v2y1_img/bg/ang20200716t194025_ch4mf_v2y1_img_tile256x256+371+1565.tif,0
ang20200716t194025_ch4mf_v2y1_img/bg/ang20200716t194025_ch4mf_v2y1_img_tile256x256+407+1069.tif,0
ang20200716t194025_ch4mf_v2y1_img/bg/ang20200716t194025_ch4mf_v2y1_img_tile256x256+409+735.tif,0
ang20200716t194025_ch4mf_v2y1_img/bg/ang20200716t194025_ch4mf_v2y1_img_tile256x256+468+2804.tif,0
ang20200716t194025_ch4mf_v2y1_img/bg/ang20200716t194025_ch4mf_v2y1_img_tile256x256+509+3435.tif,0
ang20200716t194025_ch4mf_v2y1_img/bg/ang20200716t194025_ch4mf_v2y1_img_tile256x256+520+2252.tif,0
ang20200716t194025_ch4mf_v2y1_img/bg/ang20200716t194025_ch4mf_v2y1_img_tile256x256+524+1885.tif,0
ang20200716t194025_ch4mf_v2y1_img/neg/ang20200716t194025_ch4mf_v2y1_img_tile256x256+507+1823.tif,-1
ang20200716t201734_ch4mf_v2y1_img/bg/ang20200716t201734_ch4mf_v2y1_img_tile256x256+0+149.tif,0
ang20200716t201734_ch4mf_v2y1_img/bg/ang20200716t201734_ch4mf_v2y1_img_tile256x256+0+2312.tif,0
ang20200716t201734_ch4mf_v2y1_img/bg/ang20200716t201734_ch4mf_v2y1_img_tile256x256+0+897.tif,0
ang20200716t201734_ch4mf_v2y1_img/bg/ang20200716t201734_ch4mf_v2y1_img_tile256x256+200+1886.tif,0
ang20200716t201734_ch4mf_v2y1_img/bg/ang20200716t201734_ch4mf_v2y1_img_tile256x256+269+2337.tif,0
ang20200716t201734_ch4mf_v2y1_img/bg/ang20200716t201734_ch4mf_v2y1_img_tile256x256+275+808.tif,0
ang20200716t201734_ch4mf_v2y1_img/bg/ang20200716t201734_ch4mf_v2y1_img_tile256x256+303+155.tif,0
ang20200716t201734_ch4mf_v2y1_img/bg/ang20200716t201734_ch4mf_v2y1_img_tile256x256+35+2620.tif,0
ang20200716t201734_ch4mf_v2y1_img/bg/ang20200716t201734_ch4mf_v2y1_img_tile256x256+39+443.tif,0
ang20200716t201734_ch4mf_v2y1_img/bg/ang20200716t201734_ch4mf_v2y1_img_tile256x256+414+3124.tif,0
ang20200716t201734_ch4mf_v2y1_img/bg/ang20200716t201734_ch4mf_v2y1_img_tile256x256+425+1553.tif,0
ang20200716t201734_ch4mf_v2y1_img/bg/ang20200716t201734_ch4mf_v2y1_img_tile256x256+447+535.tif,0
ang20200716t201734_ch4mf_v2y1_img/bg/ang20200716t201734_ch4mf_v2y1_img_tile256x256+468+2792.tif,0
ang20200716t201734_ch4mf_v2y1_img/bg/ang20200716t201734_ch4mf_v2y1_img_tile256x256+490+1240.tif,0
ang20200716t201734_ch4mf_v2y1_img/bg/ang20200716t201734_ch4mf_v2y1_img_tile256x256+505+1991.tif,0
ang20200716t201734_ch4mf_v2y1_img/bg/ang20200716t201734_ch4mf_v2y1_img_tile256x256+532+837.tif,0
ang20200716t201734_ch4mf_v2y1_img/bg/ang20200716t201734_ch4mf_v2y1_img_tile256x256+539+2376.tif,0
ang20200716t201734_ch4mf_v2y1_img/bg/ang20200716t201734_ch4mf_v2y1_img_tile256x256+69+1548.tif,0
ang20200716t201734_ch4mf_v2y1_img/bg/ang20200716t201734_ch4mf_v2y1_img_tile256x256+69+3163.tif,0
ang20200716t201734_ch4mf_v2y1_img/bg/ang20200716t201734_ch4mf_v2y1_img_tile256x256+92+2902.tif,0
ang20200716t201734_ch4mf_v2y1_img/pos/ang20200716t201734_ch4mf_v2y1_img_tile256x256+188+1201.tif,1
ang20200716t204525_ch4mf_v2y1_img/pos/ang20200716t204525_ch4mf_v2y1_img_tile256x256+328+1533.tif,1
ang20200720t204136_ch4mf_v2y1_img/bg/ang20200720t204136_ch4mf_v2y1_img_tile256x256+0+0.tif,0
ang20200720t204136_ch4mf_v2y1_img/bg/ang20200720t204136_ch4mf_v2y1_img_tile256x256+0+1275.tif,0
ang20200720t204136_ch4mf_v2y1_img/bg/ang20200720t204136_ch4mf_v2y1_img_tile256x256+0+1978.tif,0
ang20200720t204136_ch4mf_v2y1_img/bg/ang20200720t204136_ch4mf_v2y1_img_tile256x256+0+2250.tif,0
ang20200720t204136_ch4mf_v2y1_img/bg/ang20200720t204136_ch4mf_v2y1_img_tile256x256+0+2999.tif,0
ang20200720t204136_ch4mf_v2y1_img/bg/ang20200720t204136_ch4mf_v2y1_img_tile256x256+12+2719.tif,0
ang20200720t204136_ch4mf_v2y1_img/bg/ang20200720t204136_ch4mf_v2y1_img_tile256x256+244+655.tif,0
ang20200720t204136_ch4mf_v2y1_img/bg/ang20200720t204136_ch4mf_v2y1_img_tile256x256+260+1272.tif,0
ang20200720t204136_ch4mf_v2y1_img/bg/ang20200720t204136_ch4mf_v2y1_img_tile256x256+265+1868.tif,0
ang20200720t204136_ch4mf_v2y1_img/bg/ang20200720t204136_ch4mf_v2y1_img_tile256x256+271+2199.tif,0
ang20200720t204136_ch4mf_v2y1_img/bg/ang20200720t204136_ch4mf_v2y1_img_tile256x256+390+171.tif,0
ang20200720t204136_ch4mf_v2y1_img/bg/ang20200720t204136_ch4mf_v2y1_img_tile256x256+475+2630.tif,0
ang20200720t204136_ch4mf_v2y1_img/bg/ang20200720t204136_ch4mf_v2y1_img_tile256x256+483+918.tif,0
ang20200720t204136_ch4mf_v2y1_img/bg/ang20200720t204136_ch4mf_v2y1_img_tile256x256+49+393.tif,0
ang20200720t204136_ch4mf_v2y1_img/bg/ang20200720t204136_ch4mf_v2y1_img_tile256x256+505+2905.tif,0
ang20200720t204136_ch4mf_v2y1_img/bg/ang20200720t204136_ch4mf_v2y1_img_tile256x256+51+958.tif,0
ang20200720t204136_ch4mf_v2y1_img/bg/ang20200720t204136_ch4mf_v2y1_img_tile256x256+525+1189.tif,0
ang20200720t204136_ch4mf_v2y1_img/bg/ang20200720t204136_ch4mf_v2y1_img_tile256x256+526+1856.tif,0
ang20200720t204136_ch4mf_v2y1_img/bg/ang20200720t204136_ch4mf_v2y1_img_tile256x256+528+2123.tif,0
ang20200720t204136_ch4mf_v2y1_img/bg/ang20200720t204136_ch4mf_v2y1_img_tile256x256+540+605.tif,0
ang20200720t204136_ch4mf_v2y1_img/pos/ang20200720t204136_ch4mf_v2y1_img_tile256x256+233+1593.tif,1
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+0+1557.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+0+1839.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+0+2110.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+0+4236.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+100+641.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+105+0.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+123+3812.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+141+3548.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+24+1289.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+262+1751.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+323+1398.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+329+2222.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+353+1034.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+369+78.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+378+416.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+397+2931.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+409+3679.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+42+277.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+477+2668.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+503+4109.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+523+1854.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+523+687.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+536+3356.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+57+2581.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+62+955.tif,0
ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+98+2881.tif,0
ang20200720t214541_ch4mf_v2y1_img/neg/ang20200720t214541_ch4mf_v2y1_img_tile256x256+257+903.tif,-1
ang20200724t195216_ch4mf_v2y1_img/bg/ang20200724t195216_ch4mf_v2y1_img_tile256x256+0+0.tif,0
ang20200724t195216_ch4mf_v2y1_img/bg/ang20200724t195216_ch4mf_v2y1_img_tile256x256+0+999.tif,0
ang20200724t195216_ch4mf_v2y1_img/bg/ang20200724t195216_ch4mf_v2y1_img_tile256x256+124+1417.tif,0
ang20200724t195216_ch4mf_v2y1_img/bg/ang20200724t195216_ch4mf_v2y1_img_tile256x256+194+362.tif,0
ang20200724t195216_ch4mf_v2y1_img/bg/ang20200724t195216_ch4mf_v2y1_img_tile256x256+281+80.tif,0
ang20200724t195216_ch4mf_v2y1_img/bg/ang20200724t195216_ch4mf_v2y1_img_tile256x256+396+793.tif,0
ang20200724t195216_ch4mf_v2y1_img/bg/ang20200724t195216_ch4mf_v2y1_img_tile256x256+421+1084.tif,0
ang20200724t195216_ch4mf_v2y1_img/bg/ang20200724t195216_ch4mf_v2y1_img_tile256x256+491+1359.tif,0
ang20200724t195216_ch4mf_v2y1_img/bg/ang20200724t195216_ch4mf_v2y1_img_tile256x256+509+1643.tif,0
ang20200724t195216_ch4mf_v2y1_img/bg/ang20200724t195216_ch4mf_v2y1_img_tile256x256+529+488.tif,0
ang20200724t195216_ch4mf_v2y1_img/bg/ang20200724t195216_ch4mf_v2y1_img_tile256x256+543+223.tif,0
ang20200724t195216_ch4mf_v2y1_img/bg/ang20200724t195216_ch4mf_v2y1_img_tile256x256+56+1775.tif,0
ang20200724t195216_ch4mf_v2y1_img/pos/ang20200724t195216_ch4mf_v2y1_img_tile256x256+35+741.tif,1
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+0+107.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+0+1070.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+0+10700.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+0+11349.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+0+11612.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+0+1542.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+0+2795.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+0+3606.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+0+4033.tif,0
